sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
61,0,normal,0,normal,0.5817257165908813,"[0, 5, 7]","['normal', 'uc1-c-main', 'uc1-c-upscaling']","[0, 5, 7, 1, 4]","['normal', 'uc1-c-main', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.6261600852012634,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
62,0,normal,0,normal,0.5087829828262329,"[0, 5, 7]","['normal', 'uc1-c-main', 'uc1-c-upscaling']","[0, 5, 7, 1, 4]","['normal', 'uc1-c-main', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.49204957485198975,"[0, 1, 2]","['normal', 'cpu', 'mem']","[0, 1, 2, 4, 3]","['normal', 'cpu', 'mem', 'net_loss', 'net_delay']"
63,1,uc1-c-battery,1,uc1-c-battery,0.34046313166618347,"[1, 7, 0]","['uc1-c-battery', 'uc1-c-upscaling', 'normal']","[1, 7, 0, 5, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'normal', 'uc1-c-main', 'uc1-c-liner']",1,cpu,1,cpu,0.9876234531402588,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
64,1,uc1-c-battery,1,uc1-c-battery,0.4234013557434082,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 0, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'normal', 'uc1-c-liner']",1,cpu,1,cpu,0.9963000416755676,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
65,1,uc1-c-battery,1,uc1-c-battery,0.43762245774269104,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9980898499488831,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
66,1,uc1-c-battery,1,uc1-c-battery,0.45072218775749207,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9986358284950256,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
67,1,uc1-c-battery,1,uc1-c-battery,0.4548650085926056,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9986752867698669,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
68,1,uc1-c-battery,1,uc1-c-battery,0.4680219292640686,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9986183643341064,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
69,1,uc1-c-battery,1,uc1-c-battery,0.478644460439682,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9986066222190857,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
70,1,uc1-c-battery,1,uc1-c-battery,0.44368383288383484,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9989045858383179,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
71,1,uc1-c-battery,1,uc1-c-battery,0.47554418444633484,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9989286065101624,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
72,1,uc1-c-battery,1,uc1-c-battery,0.47815555334091187,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9989920258522034,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
73,1,uc1-c-battery,1,uc1-c-battery,0.48805078864097595,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9990077614784241,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
74,1,uc1-c-battery,1,uc1-c-battery,0.48274585604667664,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9989854693412781,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
75,1,uc1-c-battery,1,uc1-c-battery,0.5028591752052307,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9990226030349731,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
76,1,uc1-c-battery,1,uc1-c-battery,0.4726836085319519,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9990411400794983,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
77,1,uc1-c-battery,1,uc1-c-battery,0.4142775237560272,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",1,cpu,1,cpu,0.9990418553352356,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
78,1,uc1-c-battery,1,uc1-c-battery,0.3474653363227844,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 3, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9990335702896118,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
79,1,uc1-c-battery,1,uc1-c-battery,0.29264408349990845,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 3, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991254210472107,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
80,1,uc1-c-battery,7,uc1-c-upscaling,0.2925255298614502,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991725087165833,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
81,1,uc1-c-battery,7,uc1-c-upscaling,0.3004103899002075,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991945624351501,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
82,1,uc1-c-battery,7,uc1-c-upscaling,0.28938421607017517,"[7, 3, 2]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-dr1']","[7, 3, 2, 4, 1]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-battery']",1,cpu,1,cpu,0.9992380142211914,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
83,1,uc1-c-battery,3,uc1-c-elastic,0.28183141350746155,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 2, 1]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992619156837463,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
84,1,uc1-c-battery,7,uc1-c-upscaling,0.2742064297199249,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 2, 1]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992495179176331,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
85,1,uc1-c-battery,7,uc1-c-upscaling,0.28232765197753906,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 2, 1]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992297887802124,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
86,1,uc1-c-battery,3,uc1-c-elastic,0.26366156339645386,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 2, 1]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.999248206615448,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
87,1,uc1-c-battery,3,uc1-c-elastic,0.30010470747947693,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 2, 1]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.999248206615448,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
88,1,uc1-c-battery,3,uc1-c-elastic,0.3402538001537323,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 2, 1]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992570281028748,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
89,1,uc1-c-battery,3,uc1-c-elastic,0.3185921609401703,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 2, 1]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.999265730381012,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
90,1,uc1-c-battery,3,uc1-c-elastic,0.327975332736969,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 2, 1]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992678761482239,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 3, 4]","['cpu', 'normal', 'mem', 'net_delay', 'net_loss']"
91,1,uc1-c-battery,7,uc1-c-upscaling,0.2819535434246063,"[7, 3, 4]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']","[7, 3, 4, 2, 1]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery']",1,cpu,1,cpu,0.9992628693580627,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
92,1,uc1-c-battery,7,uc1-c-upscaling,0.3187514841556549,"[7, 2, 3]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic']","[7, 2, 3, 1, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner']",1,cpu,1,cpu,0.999226450920105,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
93,1,uc1-c-battery,7,uc1-c-upscaling,0.3230227828025818,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.999210000038147,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
94,1,uc1-c-battery,7,uc1-c-upscaling,0.31824299693107605,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992087483406067,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
95,1,uc1-c-battery,7,uc1-c-upscaling,0.3164669871330261,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992079138755798,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
96,1,uc1-c-battery,7,uc1-c-upscaling,0.3103058636188507,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992223978042603,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
97,1,uc1-c-battery,7,uc1-c-upscaling,0.3044179081916809,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992350339889526,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
98,1,uc1-c-battery,7,uc1-c-upscaling,0.2999277412891388,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992444515228271,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
99,1,uc1-c-battery,7,uc1-c-upscaling,0.2877793610095978,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9992222785949707,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
100,1,uc1-c-battery,1,uc1-c-battery,0.3303939402103424,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 3, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991686344146729,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
101,1,uc1-c-battery,1,uc1-c-battery,0.32192957401275635,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 3, 4]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991648197174072,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
102,1,uc1-c-battery,7,uc1-c-upscaling,0.30335167050361633,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991783499717712,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
103,1,uc1-c-battery,7,uc1-c-upscaling,0.3140258491039276,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991900324821472,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
104,1,uc1-c-battery,7,uc1-c-upscaling,0.31660333275794983,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991968274116516,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
105,1,uc1-c-battery,7,uc1-c-upscaling,0.31475168466567993,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991971850395203,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
106,1,uc1-c-battery,7,uc1-c-upscaling,0.314670592546463,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991903901100159,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
107,1,uc1-c-battery,7,uc1-c-upscaling,0.313713401556015,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991708993911743,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
108,1,uc1-c-battery,7,uc1-c-upscaling,0.3129156231880188,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991563558578491,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
109,1,uc1-c-battery,7,uc1-c-upscaling,0.3137912452220917,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991757273674011,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
110,1,uc1-c-battery,7,uc1-c-upscaling,0.3191072940826416,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991636276245117,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
111,1,uc1-c-battery,7,uc1-c-upscaling,0.3217431306838989,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991577863693237,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
112,1,uc1-c-battery,7,uc1-c-upscaling,0.32415997982025146,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991253018379211,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
113,1,uc1-c-battery,7,uc1-c-upscaling,0.3217508792877197,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9991129040718079,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
114,1,uc1-c-battery,7,uc1-c-upscaling,0.32800671458244324,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9990390539169312,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
115,1,uc1-c-battery,7,uc1-c-upscaling,0.32718580961227417,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",1,cpu,1,cpu,0.9989814162254333,"[1, 0, 2]","['cpu', 'normal', 'mem']","[1, 0, 2, 4, 3]","['cpu', 'normal', 'mem', 'net_loss', 'net_delay']"
